Prediction	Label	Sentences
0	0	<s> ▁Het ▁boek ▁is ▁niet ▁echt ▁een ▁to pper . ▁Het ▁eerste ▁deel , ▁waar ▁naar ▁de ▁moord ▁toege werk t ▁wordt , ▁lijkt ▁me ▁wat ▁te ▁lang ▁om ▁het ▁verhaal ▁echt ▁te ▁laten ▁vlo tten . ▁De ▁persona ges ▁worden ▁wel ▁mooi ▁uitge werk t , ▁maar ▁toch ▁is ▁het ▁niet ▁echt ▁een ▁" thri ller ". ▁Wanneer ▁de ▁moord ▁ge ple eg d ▁is , ▁weet ▁je ▁bijna ▁onmiddellijk ▁wie ▁de ▁moord ▁ge ple eg d ▁heeft , ▁of ▁toch ▁bijna : ▁een ▁van ▁de ▁twee ▁meisje s . ▁De ▁rest ▁van ▁het ▁boek , ▁na ▁de ▁moord , ▁gaat ▁dan ▁ook ▁niet ▁zo ze er ▁om ▁de ▁da der ▁maar ▁meer ▁om ▁de ▁manier ▁waarop ▁de ▁persona ges ▁met ▁deze ▁v res elijke ▁gebeurtenis ▁om gaan ▁en ▁hoe ▁ze ▁uit ▁hun ▁web ▁van ▁le u gens ▁en ▁problemen ▁proberen ▁te ▁komen . ▁Als ▁je ▁de ▁achter f lap ▁er bij ▁neemt , ▁wordt ▁er ▁ gesproken ▁van ▁een ▁" psy ch ologische ▁thriller ". ▁Op ▁een ▁manier ▁is ▁dit ▁wel ▁een ▁correct e ▁weer gave , ▁het ▁gaat ▁niet ▁echt ▁zo ▁om ▁de ▁gebeurtenis sen , ▁maar ▁om ▁de ▁gedacht e gangen ▁van ▁de ▁mensen . Het ▁einde ▁is ▁wel ▁mooi : ▁het ▁is ▁niet ▁zoals ▁meestal ▁het ▁aan ton en ▁van ▁een ▁da der , ▁maar ▁het ▁aan wijze n ▁van ▁de ▁zo nde bok , ▁het ▁noodzakelijk ▁kwa ad . So mmig e ▁ stukken ▁zijn ▁wel ▁mooi ▁gevonden , ▁en ▁sterk ▁uitge werk t , ▁maar ▁anderen , ▁zoals ▁al ▁aan gehaald , ▁zijn ▁dan ▁eerder ▁vervelend , ▁en ▁voor spel baar . </s>
1	1	<s> ▁Wat ▁do e ▁je ▁als ▁je ▁je ▁kind ▁verlies t ? ▁De ▁ schrijver s ▁schrijft ▁een ▁requi em ▁roman ▁zoals ▁op ▁de ▁cover ▁wordt ▁aan gegeven ▁daar ▁had ▁ik ▁nog ▁nooit ▁van ▁gehoor d . ▁Een ▁niet ▁bestaan d ▁genre , ▁als ▁om ▁de ▁uit zon der lijk heid ▁van ▁deze ▁situatie ▁te ▁accent u eren ▁denk ▁ik . Na ▁zijn ▁overlijden ▁stop t ▁hij ▁met ▁de ▁roman ▁die ▁hij ▁schrijft . ▁In ▁plaats ▁daarvan ▁begint ▁hij ▁aan ▁een ▁jour na al ▁van ▁rou w , ▁een ▁ver slag ▁van ▁pijn , ▁gemi s , ▁van ▁zelf ver wij ten ▁ook ▁en ▁wo ede . ▁Cita at ▁boek : ▁( ' Z ijn ▁on tijd ige ▁dood ▁be wijs t ▁dat ▁ik ▁de ▁zaken ▁verkeerd ▁heb ▁aange pakt , ▁met ▁te ▁weinig ▁in zet , ▁en ▁dat ▁ik ▁belangrijke ▁dingen ▁over ▁het ▁hoofd ▁heb ▁gezien ' ). ▁Ik ▁denk ▁dat ▁hij ▁probeer t ▁te ▁begrijp en ▁wat ▁er ▁is ▁gebeurt . ▁Wat ▁ik ▁zo ▁mooi ▁vind ▁is ▁dat ▁in ▁Toni o ▁herinnering en ▁staan . ▁herinnering en ▁van ▁de ▁ schrijver ▁en ▁zijn ▁vrouw ▁aan ▁hun ▁zoon . ▁Ik ▁heb ▁op ▁moment en ▁wel ▁gedacht : ▁Dit ▁gaat ▁mij ▁niet ▁aan . ▁Wat ▁do e ▁ik ▁hier ▁in ▁dit ▁rou w ▁proces ? ▁Daar mee ▁geef ▁ik ▁aan ▁dat ▁het ▁echt ▁heel ▁mooi ▁is ▁ geschreven . </s>
0	0	<s> ▁De ▁23- jarige ▁Man on ▁Dijk stra ▁woon t , ▁na ▁een ▁zoveel ste ▁studie miss er ▁en ▁een ▁ver brok en ▁relatie , ▁weer ▁thuis ▁bij ▁haar ▁ouders . ▁Man on ▁is ▁nogal ▁eigen zin nig ▁en ▁gaat ▁haar ▁eigen ▁gang . ▁Dat ▁zorgt ▁voor ▁spanning en . ▁Voor al ▁bij ▁haar ▁vader ▁Ton . ▁Ondank s ▁al ▁die ▁huis elijke ▁spanning ▁gaat ▁het ▁gezin ▁Dijk stra , ▁zoals ▁ieder ▁jaar , ▁toch ▁voor ▁een ▁winter sport vakantie ▁naar ▁Oost en rijk . In ▁Oost en rijk ▁volgt ▁nog ▁een ▁uit bar s ting ▁en ▁na ▁een ▁goed ▁gesprek ▁is ▁Man on ▁180 ▁graden ▁bij ge draai d . ▁De ▁ski vakantie ▁lijkt ▁toch ▁nog ▁leuk ▁te ▁worden . ▁Hele maal ▁als ▁Man on ▁een ▁meisje ▁van ▁een ▁gevaarlijk e ▁af da ling ▁red t ▁en ▁daarna ▁een ▁baan ▁als ▁skil erar es ▁krijgt ▁aangeboden . ▁Man on ▁heeft ▁het ▁naar ▁haar ▁zin . ▁Tot ▁zich ▁diverse ▁incident en ▁voor do en ▁die ▁niet ▁als ▁ongeluk ▁be stempel d ▁kunnen ▁worden . A près - ski ▁le est ▁als ▁een ▁snelle ▁ski ër ▁op ▁een ▁af da ling , ▁bijzonder ▁v lot . ▁De ▁begrijp elijkheid ▁waarmee ▁het ▁boek ▁ geschreven ▁is , ▁is ▁daar ▁zeker ▁debet ▁aan . ▁Het ▁verhaal ▁wordt ▁nergens ▁inge wikkel d ▁waardoor ▁het ▁goed ▁te ▁volgen ▁is . ▁Na deel ▁is ▁dat ▁het ▁verhaal ▁ook ▁geen ▁enkele ▁diep gang ▁heeft . ▁De ▁persona ges ▁worden ▁minimaal ▁uitge werk t ▁en ▁sommige ▁delen ▁van ▁het ▁boek ▁zijn ▁zelfs ▁enig sz ins ▁over bo dig . Het ▁boek ▁valt ▁binnen ▁het ▁thriller gen re . ▁Daar ▁is ▁tijdens ▁het ▁lezen ▁echter ▁niets ▁van ▁te ▁merken . ▁Het ▁boek ▁wordt ▁nergens ▁spannend ▁en ▁de ▁moment en ▁die ▁als ▁spannend ▁bedoeld ▁zijn , ▁zijn ▁zo ▁goed ▁als ▁mis luk t . ▁De ▁enige ▁spanning ▁die ▁in ▁het ▁boek ▁voorkom t , ▁is ▁die ▁huis elijke ▁spanning ▁in ▁het ▁begin . Da arna ast ▁is ▁het ▁verhaal ▁redelijk ▁voor spel baar ▁en ▁ont brek en ▁de ▁brood no dige ▁plot wend ingen . ▁Daar door ▁kab belt ▁het ▁maar ▁wat ▁voort ▁en ▁hoef ▁je ▁je ▁als ▁le zer ▁niet ▁al ▁te ▁veel ▁in ▁te ▁ spannen ▁om ▁de ▁aandacht ▁toch ▁bij ▁het ▁boek ▁te ▁houden . ▁Als ▁thriller ▁of ▁roman ▁heeft ▁Après - ski ▁gefa ald , ▁maar ▁als ▁nie mend alle tje ▁is ▁het ▁met ▁v lag ▁en ▁wi mpel ▁geslaagd . </s>
1	1	<s> ▁Ahmed ▁Na sser ▁slo eg ▁zijn ▁armen ▁om ▁zijn ▁ zwe m vest . ▁Zijn ▁ zwe m vest ▁was ▁veel ▁te ▁klein ▁voor ▁een ▁jonge n ▁van ▁ve er tien . ▁Het ▁was ▁ook ▁maar ▁de ▁vraag ▁of ▁het ▁ zwe m vest ▁wel ▁zou ▁werken . ▁Hij ▁had ▁al ▁veel ▁verhalen ▁gehoor d ▁over ▁ zwe m vest en ▁die ▁smo kkel aars ▁verkocht en , ▁die ▁je ▁liet en ▁zin ken ▁in ▁plaats ▁van ▁ drijven . “ Ah med , ▁mijn ▁ziel en kind , ▁je ▁hoeft ▁niet ▁bang ▁te ▁zijn .” ▁Het ▁was ▁zijn ▁vader ▁die ▁deze ▁woorden ▁tegen ▁hem ▁ sprak . ▁Maar ▁de ▁motor ▁van ▁de ▁rub ber boot ▁wilde ▁niet ▁meer ▁starten ▁en ▁de ▁boot ▁zelf ▁liep ▁lang zaam ▁leeg . ▁De ▁ru we ▁ze e ▁zorg de ▁dat ▁er ▁steeds ▁meer ▁water ▁in ▁de ▁boot ▁kwam . ▁“ Bab a , ▁je ▁weet ▁dat ▁ik ▁niet ▁kan ▁ zwe mmen ”, ▁flu ister de ▁Ahmed ▁tegen ▁zijn ▁vader . ▁Maar ▁zijn ▁vader ▁had ▁een ▁plan . ▁Hij ▁ sprong ▁in ▁het ▁water , ▁samen ▁met ▁twee ▁andere ▁da pper e ▁mannen . ▁Met ▁het ▁to uw ▁dat ▁vast ▁zat ▁aan ▁de ▁boot , ▁w isten ▁ze ▁de ▁boot ▁weer ▁in ▁beweging ▁te ▁krijgen . ▁En ▁in ▁plaats ▁van ▁angst ▁voel de ▁Ahmed ▁alleen ▁nog ▁maar ▁trots . ▁Tot dat ▁er ▁een ▁golf ▁van ▁op zij ▁over ▁de ▁ zwe mmer s ▁heen ▁slo eg ▁en ▁zijn ▁vader ▁niet ▁meer ▁boven ▁water ▁kwam ... Max ▁Howard ▁is ▁samen ▁met ▁zijn ▁familie ▁in ▁Brussel ▁aan gekomen , ▁waar ▁zijn ▁vader ▁een ▁tijdelijk e ▁baan ▁als ▁de fen sie adviseur ▁voor ▁de ▁NAV O ▁heeft ▁aangeboden ▁gekregen . ▁Maar ▁in ▁plaats ▁van ▁naar ▁de ▁Amerikaanse ▁school ▁besluit en ▁zijn ▁ouders ▁dat ▁hij ▁naar ▁de ▁Frans ta lige ▁school ▁naast ▁hun ▁huis ▁moet ▁om ▁goed ▁Frans ▁te ▁leren . ▁Terwijl ▁zijn ▁zu s ▁Claire ▁wel ▁naar ▁de ▁Amerikaanse ▁school ▁mag ! De ▁school ▁van ▁Max ▁he et ▁School ▁van ▁het ▁Ge luk . ▁Maar ▁de ▁jonge ns ▁peste n ▁hem ▁en ▁hij ▁ver staat ▁geen ▁woord ▁van ▁wat ▁er ▁gezegd ▁wordt . ▁Al ▁gau w ▁komt ▁hij ▁in ▁de ▁problemen ▁door ▁het ▁ge pest ▁van ▁de ▁jonge ns . ▁“ De ▁School ▁van ▁de ▁Ellen de ” ▁past ▁beter ▁als ▁naam . ▁Maar ▁er ▁is ▁één ▁iemand ▁die ▁hem ▁wil ▁helpen , ▁een ▁meisje , ▁Fara h . Op ▁wonder baar lijke ▁wijze ▁kruis en ▁de ▁levens ▁van ▁Ahmed ▁en ▁Max ▁elkaar , ▁door dat ▁Ahmed ▁zich ▁probeer t ▁te ▁ver stopp en ▁in ▁de ▁ke lder ▁van ▁het ▁( tijd elijke ) ▁huis ▁van ▁Max . ▁Max ▁is ▁de gene ▁die ▁hem ▁ontdek t . ▁Max ▁besef t ▁dat ▁Ahmed ▁een ▁illegal e ▁v lucht eling ▁is ▁uit ▁Syr i ë . ▁Maar ▁als ▁de ▁dood s bang e ▁jonge n ▁hem ▁sme ek t ▁om ▁niks ▁te ▁vertellen , ▁terwijl ▁hij ▁zich ▁voor ▁Max ▁op ▁zijn ▁k nie ën ▁laat ▁vallen </s>
1	1	<s> ▁Het ▁is ▁januari ▁2010 ▁als ▁dieren wel zijn s - in spec teur ▁Si ne ad ▁O ’ Don nell ▁een ▁melding ▁krijgt ▁over ▁een ▁ver waar loos de ▁e zel . ▁Samen ▁met ▁de ▁politie ▁haal t ▁ze ▁de ▁e zel ▁weg ▁bij ▁de ▁eigenaar s . ▁De ▁e zel ▁krijgt ▁vervolgens ▁een ▁nieuw ▁thuis ▁tussen ▁andere ▁ez els ▁bij ▁een ▁ therapie centrum ▁van ▁Don key ▁San ctu ary ▁en ▁krijgt ▁de ▁naam ▁Shock s . In ▁dat zelfde ▁jaar ▁wordt ▁de ▁twee ling ▁van ▁Julian ▁& ▁Tra cy ▁veel ▁te ▁vroeg ▁geboren . ▁In ▁eerste ▁instant ie ▁wordt ▁ge vre es d ▁voor ▁het ▁leven ▁van ▁Hope , ▁maar ▁waar ▁zij ▁zich ▁goed ▁ontwikkel t ▁en ▁steeds ▁een ▁beetje ▁sterk er ▁wordt , ▁geldt ▁dit ▁niet ▁voor ▁haar ▁zu sje ▁Amb er . ▁Amb ers ▁long en ▁en ▁lucht wegen ▁ontwikkelen ▁zich ▁niet ▁goed ▁en ▁de ▁vooruit zicht en ▁vertellen ▁dat ▁zij ▁haar ▁leven ▁lang ▁zorg ▁nodig ▁zal ▁hebben . ▁Haar ▁ouders ▁krijgen ▁te ▁horen ▁dat ▁ze ▁een ▁her sen ver la mming ▁heeft ▁en ▁nooit ▁zal ▁kunnen ▁praten . Ter wij l ▁Hope ▁naar ▁de ▁peut er speel za al ▁gaat ▁zo dra ▁ze ▁de ▁juiste ▁leeftijd ▁heeft ▁bereik t ▁is ▁dit ▁voor ▁Amb er ▁niet ▁weg gelegd . ▁De ▁hoeveelheid ▁zorg ▁die ▁het ▁meisje ▁nodig ▁heeft , ▁zorgt ▁dat ▁veel ▁scho len ▁het ▁niet ▁aan dur ven . ▁Amb er ▁moet ▁thuis ▁blijven ▁bij ▁haar ▁moeder ▁die ▁haar ▁op ▁een ▁dag ▁mee neem t ▁naar ▁de ▁ez els , ▁waar ▁ze ▁eerder ▁al ▁met ▁het ▁hele ▁gezin ▁zijn ▁geweest . ▁De ▁uit sta pjes ▁lijken ▁Amb er ▁goed ▁te ▁doen . ▁Voor al ▁Shock s ▁weet ▁de ▁aandacht ▁te ▁ trekken . De ▁om slag ▁beloof t ▁een ▁‘ hart ver war mend , ▁waar ge be urd ▁verhaal ▁over ▁de ▁unieke ▁vriend schap ▁tussen ▁een ▁meisje ▁en ▁een ▁e zel tje , ’ ▁en ▁hoewel ▁de ▁ontmoet ing ▁tussen ▁de ▁twee ▁even ▁op ▁zich ▁laat ▁wachten ▁( pas ▁halv er wege ▁Amb ers ▁e zel tje ), ▁wordt ▁die ▁belofte ▁meer ▁dan ▁waar gemaakt . ▁In ▁het ▁begin ▁lijken ▁beiden ▁nog ▁niet ▁te ▁weten ▁wat ▁hen ▁over kom t , ▁maar ▁alga uw ▁groeien ▁ze ▁meer ▁en ▁meer ▁naar ▁elkaar ▁toe . ▁Amb er ▁hoeft ▁de ▁naam ▁van ▁haar ▁favoriete ▁e zel tje ▁maar ▁te ▁horen ▁en ▁ze ▁leef t ▁helemaal ▁op ▁en ▁ook ▁Shock s ▁komt ▁helemaal ▁los . ▁Het ▁ge ï sol eerde ▁leven ▁dat ▁hij ▁vrij willig ▁leid de ▁is ▁voorbij . ▁Hij ▁meng t ▁zich ▁tussen ▁de ▁andere ▁ez els ▁en ▁maakt ▁zelfs ▁vrienden . ▁I ets ▁wat ▁hij ▁voor heen ▁nauwelijks ▁de ed . ▁Zo wel ▁Amb er ▁als ▁Shock s ▁maken ▁vooruit gang ▁in ▁hun ▁ontwikkeling ▁en ▁herstel proces ▁en ▁hebben ▁dit ▁onder ▁andere ▁aan ▁elkaar ▁te ▁dan ken . O ok ▁de ▁mensen ▁om ▁Amb er ▁en ▁Shock s ▁heen , ▁lijken ▁zich ▁bewust ▁van ▁het ▁wonder lijke ▁en ▁bijzondere ▁van ▁deze ▁vriend schap : </s>
1	1	<s> ▁Het ▁boek ▁vertel t ▁het ▁levens ver haal ▁van ▁A nju . ▁Een ▁vrouw ▁die ▁leef t ▁tussen ▁twee ▁culture n , ▁zoals ▁de ▁voor cover ▁laat ▁zien . ▁Een ▁leven ▁in ▁sari ▁of ▁spi j ker broek . ▁Een ▁voorbeeld ▁van ▁een ▁moeder ▁heeft ▁ze ▁niet . ▁Al ▁op ▁jonge ▁leeftijd ▁verlies t ▁zij ▁haar ▁India se ▁moeder ▁en ▁leef t ▁verder ▁met ▁haar ▁we ster se , ▁Nederlandse ▁vader ▁in ▁India . ▁Als ▁ook ▁hij ▁overleden ▁is ▁en ▁zij ▁alleen ▁met ▁haar ▁winkel ▁in ▁sie raden ▁o verblijf t , ▁ontmoet ▁zij ▁de ▁veel ▁ouder e ▁Thomas . ▁Hij ▁handelt ▁in ▁ schoenen ▁en ▁is ▁erg ▁ rijk . ▁Zijn ▁vrouw ▁is ▁overleden ▁en ▁hij ▁heeft ▁4 ▁volwassen ▁zoon s , ▁die ▁bij ▁hem ▁in ▁de ▁za ak ▁zijn ▁op geleid ▁en ▁alle ▁werk ▁van ▁hem ▁hebben ▁over genomen , ▁met ▁hun ▁werk nemer s . ▁Thomas ▁en ▁A nju ▁blijkt ▁een ▁erg ▁gelukkig e ▁combinatie ▁en ▁niets ▁staat ▁hun ▁geluk ▁in ▁de ▁weg . ▁Doch ▁Thomas ▁heeft ▁last ▁van ▁" spo ken ▁uit ▁het ▁verlede n ", ▁wordt ▁z iek ▁en ▁ook ▁hij ▁over li jd t . ▁A nju ▁blijft ▁achter ▁met ▁4 ▁zone n . ▁Dan ▁volgen ▁allerlei ▁vervelend e ▁gebeurtenis sen , ▁A nju ▁neemt ▁niet ▁altijd ▁de ▁goede ▁beslissing en ▁en ▁haar ▁leven ▁en ▁dat ▁van ▁haar ▁zoon s ▁neemt ▁een ▁dramat ische ▁we nding . ▁Hoe ▁dat ▁uiteindelijk ▁een ▁positieve ▁draai ▁krijgt ▁staat ▁op ▁een ▁duidelijk e ▁engem ak kelijk ▁lees bare ▁manier ▁te ▁lezen . ▁Een ▁fijn ▁boek ▁met ▁een ▁duidelijk ▁beschreven ▁verhaal , ▁met ▁ook ▁nog ▁enige ▁culture ▁waarde . </s>
1	1	<s> ▁Helena ▁( Le en ) ▁voelt ▁zich ▁pas ▁weer ▁zichzelf ▁als ▁Mi ca ▁weer ▁terug ▁in ▁haar ▁leven ▁komt . ▁Hij ▁vult ▁het ▁gat ▁wat ▁in ▁haar ▁hart ▁en ▁ziel ▁zit ▁weer ▁op . ▁Mi ca ▁komt ▁alleen ▁niet ▁van ▁onze ▁planeet , ▁maar ▁uit ▁een ▁andere ▁dimensi e : ▁Experi aan . ▁Als ▁hij ▁dan ▁eindelijk ▁weer ▁op dui kt , ▁komt ▁ze ▁era chter ▁dat ▁hij ▁niet ▁is , ▁wie ▁ze ▁ dacht ▁dat ▁hij ▁was . ▁Zijn ▁leger ▁valt ▁namelijk ▁Amerika ▁aan , ▁maar ▁om ▁een ▁goede ▁reden ▁volgens ▁Mi ca . ▁Ze ▁zijn ▁zijn ▁dimensi e ▁binnen ged rong en ▁om ▁grond stoffen ▁te ▁bem achtig en . ▁Dit ▁kan ▁hij ▁niet ▁acceptere n . ▁Mi ca ▁staat ▁aan ▁de ▁leiding ▁van ▁het ▁leger ▁wat ▁naar ▁A arde ▁komt ▁om ▁te ▁onder handel en . ▁Le en ▁wordt ▁gevra agd ▁om ▁te ▁helpen ▁met ▁de ▁onder handel ingen . ▁Het ▁speelt ▁zich ▁in ▁Nederland ▁af , ▁grote nde els ▁in ▁Amsterdam . ▁Wat ▁het ▁ook ▁een ▁stuk ▁echter ▁maakt . ▁Je ▁kunt ▁de ▁plaatsen ▁voor ▁je ▁zien . Le en ▁heeft ▁het ▁er ▁maar ▁moeilijk ▁mee , ▁moet ▁ze ▁aan ▁de ▁kant ▁van ▁de ▁mensen ▁op ▁A arde ▁staan , ▁of ▁voor ▁Experi aan ▁kiezen ? ▁En ▁de ▁tijd ▁tik t ▁door , ▁ze ▁moet ▁een ▁keuze ▁maken . ▁Mi ca ▁doet ▁dingen ▁die ▁ze ▁niet ▁kan ▁goed ke uren . ▁Hij ▁houdt ▁ook ▁nog ▁eens ▁veel ▁dingen ▁achter ▁voor ▁haar . ▁O ndertussen ▁gebruikt ▁Mi ca ▁zijn ▁energie ▁om ▁mensen ▁te ▁laten ▁doen ▁wat ▁hij ▁wil ▁of ▁om ▁ze ▁te ▁straffe n . ▁De ▁energie ▁tussen ▁Mi ca ▁en ▁Le en ▁is ▁licht ▁on tv lam baar . ▁Het ▁verhaal ▁gaat ▁ook ▁over ▁energie ▁en ▁hoe ▁de ▁mensen ▁van ▁Experi aan ▁dat ▁gebruiken . ▁Echt ▁heel ▁bijzonder ▁be dacht . ▁En ▁ik ▁moet ▁zeggen ▁de ▁mens heid ▁maakt ▁overal ▁een ▁pot je ▁van , ▁dus ▁ik ▁zie ▁het ▁misschien ▁ook ▁nog ▁wel e ens ▁in ▁het ▁echt ▁gebeuren . ▁Als ▁de ▁mens heid ▁era chter ▁zou ▁komen ▁dat ▁er ▁een ▁andere ▁dimensi e ▁bestaat . ▁Dan ▁willen ▁we ▁daar ▁ook ▁heen ▁om ▁grond stoffen ▁te ▁halen . Het ▁is ▁een ▁verhaal ▁over ▁het ▁beschermen ▁van ▁een ▁andere ▁dimensi e ▁en ▁speelt ▁zich ▁af ▁op ▁aarde . Het ▁is ▁een ▁echt ▁SF ▁verhaal ▁met ▁een ▁romantis ch ▁tin tje . ▁Le en ▁is ▁namelijk ▁smo or ver lief d ▁op ▁Mi ca . Of ▁de ▁mensen ▁op ▁aarde ▁nog ▁te ▁redde n ▁zijn , ▁daar ▁moet ▁je ▁zelf ▁achter komen ▁in ▁dit ▁boek . ▁Le en ▁moet ▁echt ▁keuze s ▁maken . ▁Ik ▁moest ▁er ▁even ▁in ▁komen ▁in ▁het ▁verhaal , ▁maar ▁dat ▁heb ▁ik ▁altijd ▁met ▁SF . ▁Ik ▁moet ▁even ▁bekend ▁raken ▁met ▁de ▁wereld . ▁Dat ▁is ▁echt ▁heel ▁persoonlijk . ▁Ik ▁heb ▁geen ▁ster ren ▁in ▁mijn ▁hoofd ▁maar ▁het ▁ cij fer ▁7. ▁Ik ▁denk ▁dat ▁het ▁om gere kend ▁op ▁3,5 ▁ster ren ▁zo ▁ongeveer ▁uit kom </s>
1	1	<s> ▁Ras kol nikov ▁is ▁een ▁arme ▁student ▁rechten , ▁die ▁een ▁moord ▁ple eg t ▁op ▁een ▁pand houd ster ▁en ▁haar ▁beste elt , ▁hij ▁had ▁niet ▁de ▁bedoeling ▁een ▁dubbel e ▁moord ▁te ▁ple gen , ▁maar ▁dat ▁dat ▁gebeur de ▁ber ust te ▁min ▁of ▁meer ▁op ▁toe val . Ho e wel ▁in ▁de ▁huidige ▁tijd ▁een ▁dergelijke ▁moord ▁vrij ▁snel ▁opge lost ▁zou ▁zijn ▁met ▁de ▁moderne ▁techniek en , ▁ver gt ▁het ▁in ▁de ▁oude ▁tijd ▁dat ▁zich ▁in ▁St . ▁Petersburg ▁af speel t , ▁nogal ▁wat ▁tijd . W elis waar ▁komt ▁de ▁ont knop ing ▁steeds ▁di chter bij , ▁maar ▁lijkt ▁het ▁door ▁omstandigheden ▁( een ▁bek enten is ▁van ▁een ▁andere ▁man ) o ok ▁weer ▁mij len ver ▁weg , ▁door ▁het ▁verhaal ▁le ert ▁de ▁le zer ▁allerlei ▁mensen ▁kennen ▁en ▁krijgt ▁men ▁een ▁idee ▁van ▁de ▁omstandigheden ▁in ▁het ▁oude ▁Rusland ▁waarin ▁het ▁onderzoek ▁plaats von d . Het ▁boek ▁stond ▁al ▁een ▁po os ▁op ▁mijn ▁to - read ▁lijst ▁en ▁eindelijk ▁is ▁het ▁dan ▁zo ▁ver , ▁ik ▁heb ▁het ▁met ▁veel ▁genoeg en ▁gele zen , ▁het ▁is ▁wel ▁heel ▁handig ▁dat ▁in ▁het ▁boek ▁wat ▁ik ▁las ▁een ▁lijst ▁zat ▁met ▁de ▁persoon s ver melding en , ▁want ▁anders ▁wordt ▁het ▁toch ▁wel ▁wat ▁las tiger . </s>
1	0	<s> ▁In ▁dit ▁tweede ▁deel ▁van ▁Sue ▁Graf ton ▁over ▁de ▁vrouw elijke ▁privé ▁det ective ▁Kin sey ▁Mill ho ne ▁draai t ▁het ▁om ▁de ▁vermi ssing ▁van ▁El aine ▁Bold t . ▁Hoewel ▁het ▁in ▁eerste ▁instant ie ▁een ▁routine klus ▁lijkt ▁te ▁zijn ▁die ▁te ▁maken ▁heeft ▁met ▁de ▁uitvoering ▁van ▁een ▁testament , ▁komt ▁Mill ho ne ▁er ▁al ▁snel ▁achter ▁dat ▁er ▁meer ▁aan ▁de ▁hand ▁moet ▁zijn . ▁Zo ▁heeft ▁Beverly ▁Dan zi ger , ▁de ▁zu s ▁van ▁de ▁ver miste ▁en ▁de ▁opdracht ge ef ster , ▁ook ▁wat ▁geheim en ▁te ▁be war en ▁en ▁blijkt ▁de ▁bu ur vrouw ▁van ▁El aine ▁Bold t ▁te ▁zijn ▁vermoor d . We der om ▁een ▁heel ▁ aardig ▁boek ▁van ▁Sue ▁Graf ton ▁en ▁ook ▁de ▁humor ▁uit ▁het ▁eerste ▁deel ▁is ▁weer ▁ruim ▁aanwezig . ▁Er ▁zat ▁bijna ▁drie ▁jaar ▁tussen ▁A ▁van ▁Ali bi ▁en ▁B ▁staat ▁voor ▁Be drog ▁en ▁misschien ▁moest ▁Graf ton ▁haar ▁draai ▁weer ▁even ▁vinden , ▁want ▁in ▁vergelijking ▁is ▁dit ▁verhaal ▁net ▁even ▁wat ▁minder ▁verrassend . ▁Af ▁en ▁toe ▁lijkt ▁het ▁enig sz ins ▁te ▁ver zan den ▁in ▁on du id elijke ▁plot s ▁en ▁wat ▁onnodig e ▁zij sprong en . ▁Daarnaast ▁was ▁het ▁exempla ar ▁dat ▁ik ▁heb ▁gele zen ▁( Ra in bow ▁Crime ) ▁wat ▁on zorg vul dig ▁uit gegeven ▁met ▁ont bre kende ▁z innen , ▁wegge vallen ▁woorden ▁en ▁in ▁sommige ▁gevallen ▁wat ▁store nde ▁vertaling en . ▁Maar ▁dat ▁mag ▁ik ▁Sue ▁Graf ton ▁uiteraard ▁niet ▁aan re ken en . </s>
0	0	<s> ▁Perso on lijk ▁vind ▁ik ▁de ▁verhalen ▁van ▁Forbes ▁met ▁Twee d ▁en ▁con s orten ▁in ▁de ▁hoofd rollen ▁nogal ▁sa ai ▁en ▁zeer ▁voor spel baar . ▁Er ▁is ▁altijd ▁sprake ▁van ▁een ▁organisatie ▁met ▁een ▁markant , ▁invloed rijk ▁persoon ▁aan ▁het ▁ro er ▁die ▁de ▁wereld ▁wil ▁domin eren . Al s ▁er ▁er ▁één ▁of ▁twee ▁hebt ▁gele zen ▁ken ▁je ▁ze ▁feit elijk ▁allemaal . ▁De ▁' T we ed ' - re eks ▁is ▁enkel ▁voor ▁de ▁ liefhebber . Le es ▁liever ▁de ▁Twee d loze ▁Forbes ▁novel len ▁waaronder ▁bijvoorbeeld ▁Het ▁Stockholm ▁kom plot ▁en ▁Ver do em d . ▁Deze ▁zijn ▁kwa lita tief ▁beter . </s>
